2328.8,37.8121481,-122.4376903
2329,37.812155,-122.4377131
2329.2,37.8121618,-122.4377359
2329.4,37.8121684,-122.4377584
2329.6,37.8121747,-122.437781
2329.8,37.8121806,-122.4378037
2330,37.812186,-122.4378264
2330.2,37.8121909,-122.4378489
2330.4,37.8121958,-122.4378713
2330.6,37.8122005,-122.4378935
2330.8,37.812205,-122.4379158
2331,37.8122092,-122.4379383
2331.2,37.8122134,-122.4379606
2331.4,37.8122176,-122.4379829
2331.6,37.8122219,-122.4380052
2331.8,37.8122264,-122.4380274
2332,37.8122309,-122.4380495
2332.2,37.8122353,-122.4380717
2332.4,37.8122395,-122.4380939
2332.6,37.8122437,-122.438116
2332.8,37.8122479,-122.438138
2333,37.8122523,-122.4381599
2333.2,37.8122566,-122.4381817
2333.4,37.812261,-122.4382034
2333.6,37.8122652,-122.4382251
2333.8,37.8122693,-122.4382468
2334,37.812273,-122.4382686
2334.2,37.8122766,-122.4382905
2334.4,37.8122803,-122.4383123
2334.6,37.8122844,-122.4383341
2334.8,37.8122886,-122.4383556
2335,37.8122928,-122.4383773
2335.2,37.8122971,-122.438399
2335.4,37.8123014,-122.438421
2335.6,37.8123057,-122.438443
2335.8,37.8123101,-122.4384651
2336,37.8123147,-122.4384874
2336.2,37.8123196,-122.4385097
2336.4,37.8123247,-122.4385319
2336.6,37.8123296,-122.4385542
2336.8,37.8123346,-122.4385763
2337,37.8123393,-122.4385985
2337.2,37.812344,-122.4386207
2337.4,37.8123483,-122.4386429
2337.6,37.8123523,-122.4386651
2337.8,37.8123564,-122.4386873
2338,37.8123603,-122.4387094
2338.2,37.8123642,-122.4387315
2338.4,37.8123681,-122.4387535
2338.6,37.8123719,-122.4387756
2338.8,37.8123754,-122.4387977
2339,37.8123787,-122.4388199
2339.2,37.8123821,-122.438842
2339.4,37.8123857,-122.4388641
2339.6,37.8123895,-122.4388863
2339.8,37.8123935,-122.4389084
2340,37.8123976,-122.4389304
2340.2,37.812402,-122.4389524
2340.4,37.8124063,-122.4389744
2340.6,37.8124108,-122.4389964
2340.8,37.8124155,-122.4390184
2341,37.8124199,-122.4390405
2341.2,37.8124243,-122.4390626
2341.4,37.8124285,-122.4390849
2341.6,37.8124327,-122.4391072
2341.8,37.8124368,-122.4391296
2342,37.8124409,-122.439152
2342.2,37.8124449,-122.4391743
2342.4,37.8124489,-122.4391966
2342.6,37.8124528,-122.439219
2342.8,37.8124568,-122.4392414
2343,37.8124606,-122.4392639
2343.2,37.8124647,-122.4392864
2343.4,37.8124687,-122.439309
2343.6,37.812473,-122.4393317
2343.8,37.8124772,-122.4393543
2344,37.8124816,-122.4393771
2344.2,37.8124859,-122.4393998
2344.4,37.8124906,-122.4394225
2344.6,37.8124953,-122.4394452
2344.8,37.8125003,-122.4394677
2345,37.8125054,-122.4394903
2345.2,37.8125105,-122.439513
2345.4,37.8125155,-122.4395357
2345.6,37.8125206,-122.4395583
2345.8,37.8125253,-122.4395809
2346,37.81253,-122.4396032
2346.2,37.8125342,-122.4396255
2346.4,37.812538,-122.4396478
2346.6,37.8125414,-122.43967
2346.8,37.812545,-122.439692
2347,37.8125485,-122.439714
2347.2,37.812552,-122.4397359
2347.4,37.8125557,-122.4397578
2347.6,37.8125595,-122.4397796
2347.8,37.8125635,-122.4398013
2348,37.8125679,-122.4398229
2348.2,37.8125725,-122.4398447
2348.4,37.8125769,-122.4398667
2348.6,37.8125809,-122.4398886
2348.8,37.8125849,-122.4399103
2349,37.8125887,-122.4399318
2349.2,37.8125926,-122.4399534
2349.4,37.8125965,-122.4399749
2349.6,37.8126002,-122.4399965
2349.8,37.8126039,-122.4400181
2350,37.8126077,-122.4400397
2350.2,37.8126116,-122.4400613
2350.4,37.8126157,-122.4400829
2350.6,37.8126202,-122.4401044
2350.8,37.8126251,-122.4401258
2351,37.8126303,-122.4401471
2351.2,37.8126359,-122.4401683
2351.4,37.8126416,-122.4401894
2351.6,37.8126474,-122.4402105
2351.8,37.8126538,-122.4402315
2352,37.8126605,-122.4402522
2352.2,37.8126672,-122.4402732
2352.4,37.812674,-122.4402942
2352.6,37.8126809,-122.4403151
2352.8,37.8126878,-122.4403361
2353,37.8126946,-122.4403571
2353.2,37.8127014,-122.4403781
2353.4,37.8127082,-122.4403993
2353.6,37.8127148,-122.4404204
2353.8,37.8127213,-122.4404417
2354,37.8127278,-122.4404631
2354.2,37.8127343,-122.4404845
2354.4,37.8127408,-122.4405061
2354.6,37.8127471,-122.4405278
2354.8,37.8127533,-122.4405495
2355,37.8127594,-122.4405712
2355.2,37.812765,-122.4405931
2355.4,37.8127702,-122.4406151
2355.6,37.8127754,-122.440637
2355.8,37.8127805,-122.4406589
2356,37.8127858,-122.4406808
2356.2,37.8127913,-122.4407028
2356.4,37.8127972,-122.4407251
2356.6,37.8128032,-122.4407474
2356.8,37.8128091,-122.4407697
2357,37.812815,-122.4407923
2357.2,37.812821,-122.4408148
2357.4,37.8128268,-122.4408375
2357.6,37.8128327,-122.44086
2357.8,37.8128387,-122.4408826
2358,37.8128447,-122.4409051
2358.2,37.8128507,-122.4409277
2358.4,37.8128567,-122.4409502
2358.6,37.8128625,-122.4409728
2358.8,37.8128682,-122.4409953
2359,37.8128737,-122.441018
2359.2,37.8128789,-122.4410408
2359.4,37.8128843,-122.4410636
2359.6,37.81289,-122.4410863
2359.8,37.8128958,-122.441109
2360,37.8129018,-122.4411318
2360.2,37.8129077,-122.4411546
2360.4,37.8129138,-122.4411775
2360.6,37.8129196,-122.4412006
2360.8,37.8129255,-122.4412237
2361,37.8129314,-122.4412468
2361.2,37.8129372,-122.44127
2361.4,37.8129433,-122.441293
2361.6,37.8129491,-122.4413161
2361.8,37.8129547,-122.4413393
2362,37.8129603,-122.4413626
2362.2,37.8129661,-122.4413859
2362.4,37.8129718,-122.4414093
2362.6,37.8129772,-122.4414326
2362.8,37.8129825,-122.4414559
2363,37.8129878,-122.4414792
2363.2,37.8129928,-122.4415027
2363.4,37.8129977,-122.4415261
2363.6,37.8130026,-122.4415495
2363.8,37.8130073,-122.4415731
2364,37.8130117,-122.4415968
2364.2,37.8130158,-122.4416206
2364.4,37.8130198,-122.4416444
2364.6,37.8130239,-122.441668
2364.8,37.8130282,-122.4416917
2365,37.8130326,-122.4417152
2365.2,37.8130368,-122.4417389
2365.4,37.813041,-122.4417625
2365.6,37.8130449,-122.4417861
2365.8,37.8130491,-122.4418096
2366,37.8130535,-122.4418332
2366.2,37.813058,-122.4418566
2366.4,37.8130625,-122.4418801
2366.6,37.8130672,-122.4419035
2366.8,37.8130721,-122.4419268
2367,37.8130775,-122.4419498
2367.2,37.8130832,-122.4419726
2367.4,37.813089,-122.4419952
2367.6,37.8130951,-122.4420177
2367.8,37.813101,-122.4420404
2368,37.813107,-122.4420628
2368.2,37.8131129,-122.4420854
2368.4,37.8131188,-122.4421079
2368.6,37.8131245,-122.4421305
2368.8,37.81313,-122.4421531
2369,37.8131355,-122.4421758
2369.2,37.813141,-122.4421985
2369.4,37.8131464,-122.4422213
2369.6,37.8131517,-122.442244
2369.8,37.8131567,-122.4422669
2370,37.8131614,-122.4422899
2370.2,37.8131659,-122.4423129
2370.4,37.8131704,-122.4423361
2370.6,37.8131749,-122.4423593
2370.8,37.8131792,-122.4423826
2371,37.8131833,-122.4424059
2371.2,37.8131874,-122.4424292
2371.4,37.8131914,-122.4424526
2371.6,37.8131952,-122.442476
2371.8,37.8131992,-122.4424994
2372,37.8132034,-122.4425229
2372.2,37.8132076,-122.4425465
2372.4,37.8132122,-122.4425702
2372.6,37.8132168,-122.442594
2372.8,37.8132216,-122.4426179
2373,37.8132267,-122.4426418
2373.2,37.813232,-122.4426657
2373.4,37.8132375,-122.4426896
2373.6,37.813243,-122.4427136
2373.8,37.8132487,-122.4427376
2374,37.8132544,-122.4427615
2374.2,37.8132603,-122.4427853
2374.4,37.8132662,-122.4428093
2374.6,37.8132722,-122.4428333
2374.8,37.813278,-122.4428573
2375,37.8132838,-122.4428814
2375.2,37.8132896,-122.4429055
2375.4,37.8132954,-122.4429295
2375.6,37.813301,-122.4429535
2375.8,37.8133066,-122.4429775
2376,37.8133121,-122.4430013
2376.2,37.8133176,-122.4430252
2376.4,37.8133232,-122.4430491
2376.6,37.8133287,-122.4430728
2376.8,37.8133343,-122.4430966
2377,37.8133397,-122.4431204
2377.2,37.8133452,-122.4431441
2377.4,37.8133508,-122.4431679
2377.6,37.8133567,-122.4431916
2377.8,37.8133628,-122.4432153
2378,37.8133688,-122.4432391
2378.2,37.8133746,-122.4432628
2378.4,37.8133803,-122.4432866
2378.6,37.8133859,-122.4433102
2378.8,37.8133913,-122.4433338
2379,37.8133968,-122.4433572
2379.2,37.8134024,-122.4433808
2379.4,37.813408,-122.4434046
2379.6,37.8134135,-122.4434284
2379.8,37.8134189,-122.4434521
2380,37.8134241,-122.4434758
2380.2,37.8134291,-122.4434995
2380.4,37.8134339,-122.4435232
2380.6,37.8134385,-122.4435468
2380.8,37.8134428,-122.4435704
2381,37.8134468,-122.443594
2381.2,37.813451,-122.4436175
2381.4,37.8134551,-122.4436411
2381.6,37.8134595,-122.4436645
2381.8,37.8134637,-122.4436879
2382,37.8134678,-122.4437112
2382.2,37.813472,-122.4437344
2382.4,37.8134761,-122.4437578
2382.6,37.81348,-122.4437809
2382.8,37.8134839,-122.443804
2383,37.8134878,-122.443827
2383.2,37.8134919,-122.4438499
2383.4,37.813496,-122.4438728
2383.6,37.8135002,-122.4438956
2383.8,37.8135046,-122.4439183
2384,37.8135093,-122.443941
2384.2,37.8135142,-122.4439638
2384.4,37.8135188,-122.4439866
2384.6,37.8135236,-122.4440093
2384.8,37.8135282,-122.4440319
2385,37.8135326,-122.4440545
2385.2,37.8135369,-122.4440772
2385.4,37.813541,-122.4441
2385.6,37.8135449,-122.4441226
2385.8,37.8135488,-122.4441451
2386,37.8135527,-122.4441678
2386.2,37.8135567,-122.4441904
2386.4,37.8135609,-122.4442134
2386.6,37.8135653,-122.4442363
2386.8,37.8135698,-122.4442591
2387,37.8135747,-122.4442822
2387.2,37.8135796,-122.4443052
2387.4,37.8135844,-122.4443283
2387.6,37.813589,-122.4443512
2387.8,37.8135937,-122.4443739
2388,37.8135984,-122.4443964
2388.2,37.8136027,-122.4444189
2388.4,37.8136064,-122.4444415
2388.6,37.8136101,-122.4444639
2388.8,37.8136136,-122.444486
2389,37.8136173,-122.4445082
2389.2,37.813621,-122.4445302
2389.4,37.8136248,-122.4445523
2389.6,37.8136287,-122.4445744
2389.8,37.8136324,-122.4445965
2390,37.8136358,-122.4446187
2390.2,37.8136392,-122.4446408
2390.4,37.8136426,-122.4446631
2390.6,37.8136466,-122.444685
2390.8,37.8136507,-122.4447071
2391,37.8136551,-122.4447291
2391.2,37.8136595,-122.4447512
2391.4,37.8136639,-122.4447733
2391.6,37.8136687,-122.4447952
2391.8,37.8136738,-122.4448172
2392,37.8136793,-122.4448392
2392.2,37.8136851,-122.444861
2392.4,37.8136913,-122.4448832
2392.6,37.8136978,-122.4449052
2392.8,37.8137048,-122.4449273
2393,37.8137117,-122.4449495
2393.2,37.8137186,-122.4449716
2393.4,37.8137252,-122.4449938
2393.6,37.8137314,-122.4450159
2393.8,37.8137374,-122.445038
2394,37.8137434,-122.4450601
2394.2,37.8137491,-122.4450822
2394.4,37.8137547,-122.4451045
2394.6,37.8137603,-122.4451267
2394.8,37.8137659,-122.445149
2395,37.8137716,-122.4451713
2395.2,37.8137773,-122.4451937
2395.4,37.813783,-122.4452163
2395.6,37.8137888,-122.445239
2395.8,37.8137946,-122.4452616
2396,37.8138004,-122.4452843
2396.2,37.8138063,-122.445307
2396.4,37.8138123,-122.44533
2396.6,37.8138184,-122.4453529
2396.8,37.8138245,-122.4453759
2397,37.8138307,-122.4453989
2397.2,37.8138369,-122.445422
2397.4,37.8138433,-122.4454454
2397.6,37.8138498,-122.4454688
2397.8,37.8138564,-122.4454921
2398,37.8138629,-122.4455157
2398.2,37.8138695,-122.4455393
2398.4,37.813876,-122.4455631
2398.6,37.8138828,-122.4455867
2398.8,37.8138893,-122.4456104
2399,37.8138954,-122.4456341
2399.2,37.8139015,-122.4456578
2399.4,37.8139073,-122.4456816
2399.6,37.8139134,-122.4457051
2399.8,37.8139195,-122.4457286
2400,37.8139255,-122.4457521
2400.2,37.8139317,-122.4457755
2400.4,37.8139379,-122.4457991
2400.6,37.8139443,-122.4458224
2400.8,37.8139508,-122.4458457
2401,37.8139573,-122.445869
2401.2,37.8139642,-122.4458922
2401.4,37.8139716,-122.4459156
2401.6,37.8139791,-122.4459388
2401.8,37.8139868,-122.4459621
2402,37.8139946,-122.4459854
2402.2,37.8140021,-122.4460086
2402.4,37.8140094,-122.446032
2402.6,37.8140167,-122.446055
2402.8,37.8140239,-122.446078
2403,37.8140306,-122.4461011
2403.2,37.8140373,-122.446124
2403.4,37.8140441,-122.446147
2403.6,37.8140508,-122.4461699
2403.8,37.814057,-122.4461928
2404,37.8140632,-122.4462156
2404.2,37.8140693,-122.4462384
2404.4,37.8140752,-122.4462612
2404.6,37.8140809,-122.4462841
2404.8,37.8140862,-122.4463069
2405,37.8140914,-122.4463296
2405.2,37.8140964,-122.4463523
2405.4,37.8141015,-122.4463751
2405.6,37.8141064,-122.4463979
2405.8,37.8141113,-122.4464207
2406,37.8141162,-122.4464435
2406.2,37.8141213,-122.4464663
2406.4,37.8141263,-122.4464892
2406.6,37.8141313,-122.446512
2406.8,37.8141363,-122.4465347
2407,37.8141411,-122.4465575
2407.2,37.8141457,-122.4465803
2407.4,37.8141504,-122.4466032
2407.6,37.8141552,-122.446626
2407.8,37.8141601,-122.4466488
2408,37.8141653,-122.4466716
2408.2,37.8141706,-122.4466942
2408.4,37.8141762,-122.446717
2408.6,37.8141817,-122.4467395
2408.8,37.8141872,-122.4467621
2409,37.8141928,-122.4467846
2409.2,37.8141986,-122.4468071
2409.4,37.8142047,-122.4468295
2409.6,37.814211,-122.4468519
2409.8,37.8142174,-122.4468742
2410,37.8142238,-122.4468966
2410.2,37.8142305,-122.446919
2410.4,37.8142373,-122.4469413
2410.6,37.8142441,-122.4469636
2410.8,37.8142511,-122.4469856
2411,37.8142581,-122.4470076
2411.2,37.8142653,-122.4470298
2411.4,37.8142725,-122.447052
2411.6,37.8142798,-122.4470743
2411.8,37.814287,-122.4470965
2412,37.8142944,-122.4471186
2412.2,37.8143018,-122.4471407
2412.4,37.8143093,-122.4471627
2412.6,37.8143165,-122.4471848
2412.8,37.8143235,-122.447207
2413,37.8143306,-122.4472292
2413.2,37.8143379,-122.4472512
2413.4,37.8143459,-122.4472731
2413.6,37.8143539,-122.447295
2413.8,37.8143619,-122.447317
2414,37.8143701,-122.447339
2414.2,37.8143786,-122.4473609
2414.4,37.8143873,-122.4473829
2414.6,37.8143958,-122.4474049
2414.8,37.8144043,-122.4474268
2415,37.8144128,-122.4474487
2415.2,37.8144212,-122.4474707
2415.4,37.8144299,-122.4474926
2415.6,37.8144382,-122.4475147
2415.8,37.8144463,-122.4475369
2416,37.8144542,-122.447559
2416.2,37.814462,-122.4475811
2416.4,37.81447,-122.4476031
2416.6,37.8144777,-122.4476254
2416.8,37.8144851,-122.4476479
2417,37.8144921,-122.4476705
2417.2,37.8144989,-122.4476931
2417.4,37.814506,-122.4477155
2417.6,37.8145128,-122.4477379
2417.8,37.8145196,-122.4477603
2418,37.8145264,-122.4477829
2418.2,37.8145334,-122.4478055
2418.4,37.8145407,-122.4478281
2418.6,37.8145481,-122.4478504
2418.8,37.8145553,-122.4478729
2419,37.8145624,-122.4478953
2419.2,37.8145691,-122.4479178
2419.4,37.8145756,-122.4479402
2419.6,37.814582,-122.4479626
2419.8,37.8145885,-122.4479851
2420,37.8145952,-122.4480075
2420.2,37.814602,-122.4480302
2420.4,37.8146091,-122.4480528
2420.6,37.8146161,-122.4480754
2420.8,37.814623,-122.448098
2421,37.8146299,-122.4481205
2421.2,37.8146365,-122.448143
2421.4,37.8146433,-122.4481654
2421.6,37.8146498,-122.4481877
2421.8,37.8146563,-122.4482101
2422,37.8146626,-122.4482325
2422.2,37.8146686,-122.4482549
2422.4,37.8146745,-122.4482772
2422.6,37.81468,-122.4482995
2422.8,37.8146852,-122.4483218
2423,37.8146903,-122.4483441
2423.2,37.8146953,-122.4483663
2423.4,37.8147005,-122.4483883
2423.6,37.8147056,-122.4484104
2423.8,37.8147108,-122.4484323
2424,37.8147162,-122.4484543
2424.2,37.8147216,-122.4484762
2424.4,37.8147271,-122.4484981
2424.6,37.8147323,-122.44852
2424.8,37.8147376,-122.4485419
2425,37.814743,-122.4485637
2425.2,37.8147483,-122.4485857
2425.4,37.8147536,-122.4486077
2425.6,37.8147587,-122.4486296
2425.8,37.8147641,-122.4486514
2426,37.8147696,-122.4486731
2426.2,37.8147753,-122.4486948
2426.4,37.8147812,-122.4487162
2426.6,37.8147871,-122.4487378
2426.8,37.8147931,-122.448759
2427,37.8147992,-122.4487804
2427.2,37.8148054,-122.4488016
2427.4,37.8148121,-122.4488227
2427.6,37.814819,-122.4488436
2427.8,37.8148259,-122.4488647
2428,37.8148332,-122.4488856
2428.2,37.8148407,-122.4489066
2428.4,37.8148486,-122.4489277
2428.6,37.8148566,-122.448949
2428.8,37.8148646,-122.4489704
2429,37.8148726,-122.4489921
2429.2,37.8148807,-122.4490139
2429.4,37.8148886,-122.4490359
2429.6,37.8148962,-122.4490579
2429.8,37.8149035,-122.4490802
2430,37.8149105,-122.4491024
2430.2,37.8149173,-122.4491247
2430.4,37.8149242,-122.449147
2430.6,37.814931,-122.4491693
2430.8,37.8149381,-122.4491914
2431,37.8149453,-122.4492136
2431.2,37.8149526,-122.4492357
2431.4,37.8149602,-122.4492579
2431.6,37.8149679,-122.4492801
2431.8,37.8149757,-122.4493021
2432,37.8149835,-122.4493242
2432.2,37.8149914,-122.4493461
2432.4,37.8149993,-122.4493682
2432.6,37.8150073,-122.4493904
2432.8,37.8150156,-122.4494124
2433,37.8150242,-122.4494345
2433.2,37.8150327,-122.4494564
2433.4,37.8150413,-122.4494785
2433.6,37.8150497,-122.4495007
2433.8,37.8150582,-122.4495228
2434,37.8150669,-122.449545
2434.2,37.8150753,-122.4495676
2434.4,37.8150838,-122.4495902
2434.6,37.8150924,-122.4496127
2434.8,37.8151009,-122.4496355
2435,37.8151094,-122.4496585
2435.2,37.8151178,-122.4496816
2435.4,37.8151263,-122.4497049
2435.6,37.8151348,-122.4497281
2435.8,37.8151431,-122.4497515
2436,37.8151512,-122.449775
2436.2,37.8151593,-122.4497985
2436.4,37.8151671,-122.4498222
2436.6,37.8151744,-122.4498458
2436.8,37.8151816,-122.4498693
2437,37.8151884,-122.4498928
2437.2,37.8151951,-122.4499161
2437.4,37.8152018,-122.4499395
2437.6,37.8152081,-122.4499627
2437.8,37.8152142,-122.4499859
2438,37.8152202,-122.450009
2438.2,37.8152262,-122.4500323
2438.4,37.8152327,-122.4500555
2438.6,37.8152393,-122.4500785
2438.8,37.8152464,-122.4501016
2439,37.8152538,-122.4501245
2439.2,37.8152614,-122.4501476
2439.4,37.8152693,-122.4501709
2439.6,37.815277,-122.4501941
2439.8,37.8152846,-122.4502173
2440,37.815292,-122.4502407
2440.2,37.8152993,-122.450264
2440.4,37.8153069,-122.4502875
2440.6,37.8153141,-122.4503108
2440.8,37.8153214,-122.4503341
2441,37.8153287,-122.4503576
2441.2,37.815336,-122.4503809
2441.4,37.8153436,-122.4504043
2441.6,37.815351,-122.4504276
2441.8,37.8153586,-122.4504509
2442,37.8153661,-122.4504741
2442.2,37.8153736,-122.4504974
2442.4,37.8153811,-122.4505209
2442.6,37.8153883,-122.4505443
2442.8,37.8153951,-122.4505677
2443,37.815402,-122.4505912
2443.2,37.815409,-122.4506148
2443.4,37.8154162,-122.4506385
2443.6,37.8154232,-122.4506623
2443.8,37.8154304,-122.4506862
2444,37.8154379,-122.4507102
2444.2,37.8154455,-122.4507342
2444.4,37.8154533,-122.4507585
2444.6,37.8154607,-122.4507829
2444.8,37.8154676,-122.4508076
2445,37.815474,-122.4508324
2445.2,37.8154801,-122.4508572
2445.4,37.8154863,-122.4508821
2445.6,37.8154923,-122.4509068
2445.8,37.8154982,-122.4509315
2446,37.8155037,-122.4509564
2446.2,37.815509,-122.4509814
2446.4,37.8155144,-122.4510065
2446.6,37.81552,-122.4510314
2446.8,37.8155257,-122.4510562
2447,37.8155315,-122.4510811
2447.2,37.8155375,-122.4511059
2447.4,37.8155439,-122.451131
2447.6,37.8155502,-122.4511562
2447.8,37.8155565,-122.4511812
2448,37.8155628,-122.4512062
2448.2,37.8155692,-122.4512311
2448.4,37.8155758,-122.4512559
2448.6,37.8155824,-122.4512805
2448.8,37.8155891,-122.4513049
2449,37.8155961,-122.4513293
2449.2,37.8156035,-122.4513537
2449.4,37.8156112,-122.4513784
2449.6,37.8156189,-122.451403
2449.8,37.8156266,-122.4514277
2450,37.815634,-122.4514523
2450.2,37.815641,-122.451477
2450.4,37.8156479,-122.4515019
2450.6,37.8156547,-122.4515266
2450.8,37.8156617,-122.4515511
2451,37.8156687,-122.4515754
2451.2,37.8156759,-122.4515996
2451.4,37.8156833,-122.4516238
2451.6,37.8156905,-122.4516479
2451.8,37.8156981,-122.4516719
2452,37.8157057,-122.4516958
2452.2,37.8157134,-122.4517197
2452.4,37.8157211,-122.4517436
2452.6,37.8157287,-122.4517673
2452.8,37.8157363,-122.4517909
2453,37.8157439,-122.4518143
2453.2,37.8157513,-122.4518378
2453.4,37.8157584,-122.4518614
2453.6,37.8157653,-122.4518848
2453.8,37.8157722,-122.4519082
2454,37.8157794,-122.4519314
2454.2,37.8157869,-122.4519546
2454.4,37.8157947,-122.4519776
2454.6,37.8158025,-122.4520006
2454.8,37.8158104,-122.4520234
2455,37.8158182,-122.4520463
2455.2,37.815826,-122.4520693
2455.4,37.8158338,-122.4520924
2455.6,37.8158415,-122.4521156
2455.8,37.8158493,-122.4521389
2456,37.8158572,-122.4521621
2456.2,37.8158652,-122.4521852
2456.4,37.8158732,-122.4522086
2456.6,37.815881,-122.4522317
2456.8,37.8158884,-122.4522549
2457,37.8158956,-122.452278
2457.2,37.8159027,-122.4523011
2457.4,37.81591,-122.4523243
2457.6,37.8159171,-122.4523474
2457.8,37.8159241,-122.4523706
2458,37.8159314,-122.4523936
2458.2,37.8159388,-122.4524167
2458.4,37.8159462,-122.4524399
2458.6,37.8159536,-122.4524633
2458.8,37.8159612,-122.4524869
2459,37.8159688,-122.4525106
2459.2,37.8159767,-122.4525344
2459.4,37.8159846,-122.4525582
2459.6,37.8159923,-122.452582
2459.8,37.8160001,-122.4526058
2460,37.8160074,-122.4526296
2460.2,37.8160144,-122.4526535
2460.4,37.8160209,-122.4526776
2460.6,37.8160274,-122.4527016
2460.8,37.8160336,-122.4527258
2461,37.8160399,-122.45275
2461.2,37.8160462,-122.4527741
2461.4,37.8160525,-122.4527982
2461.6,37.8160589,-122.4528221
2461.8,37.8160651,-122.452846
2462,37.816071,-122.4528699
2462.2,37.8160767,-122.4528938
2462.4,37.8160823,-122.4529177
2462.6,37.8160882,-122.4529415
2462.8,37.8160943,-122.4529652
2463,37.8161005,-122.4529888
2463.2,37.8161068,-122.4530123
2463.4,37.8161133,-122.4530356
2463.6,37.81612,-122.4530587
2463.8,37.8161268,-122.4530817
2464,37.8161337,-122.4531045
2464.2,37.8161408,-122.4531273
2464.4,37.8161479,-122.45315
2464.6,37.8161554,-122.4531726
2464.8,37.8161631,-122.4531952
2465,37.8161705,-122.453218
2465.2,37.8161781,-122.4532409
2465.4,37.8161857,-122.4532637
2465.6,37.8161938,-122.4532867
2465.8,37.8162018,-122.4533098
2466,37.8162097,-122.4533332
2466.2,37.8162174,-122.4533567
2466.4,37.8162249,-122.4533802
2466.6,37.8162324,-122.4534039
2466.8,37.8162395,-122.4534276
2467,37.8162466,-122.4534514
2467.2,37.8162531,-122.4534753
2467.4,37.816259,-122.4534993
2467.6,37.8162648,-122.4535232
2467.8,37.8162706,-122.4535472
2468,37.8162762,-122.4535713
2468.2,37.8162817,-122.4535953
2468.4,37.8162871,-122.4536195
2468.6,37.8162927,-122.4536435
2468.8,37.8162982,-122.4536676
2469,37.8163037,-122.4536916
2469.2,37.816309,-122.4537157
2469.4,37.8163142,-122.4537396
2469.6,37.8163193,-122.4537635
2469.8,37.8163245,-122.4537874
2470,37.8163296,-122.4538112
2470.2,37.8163344,-122.453835
2470.4,37.8163392,-122.4538587
2470.6,37.8163442,-122.4538822
2470.8,37.8163491,-122.4539058
2471,37.8163539,-122.4539291
2471.2,37.8163589,-122.4539522
2471.4,37.8163637,-122.4539752
2471.6,37.8163686,-122.4539981
2471.8,37.8163735,-122.4540209
2472,37.8163784,-122.4540435
2472.2,37.8163834,-122.454066
2472.4,37.8163886,-122.4540883
2472.6,37.8163938,-122.4541106
2472.8,37.8163992,-122.4541328
2473,37.8164047,-122.4541549
2473.2,37.81641,-122.4541769
2473.4,37.8164155,-122.4541986
2473.6,37.8164212,-122.4542204
2473.8,37.816427,-122.4542419
2474,37.8164331,-122.4542634
2474.2,37.8164392,-122.4542848
2474.4,37.8164454,-122.4543061
2474.6,37.8164517,-122.4543273
2474.8,37.816458,-122.4543486
2475,37.8164644,-122.4543698
2475.2,37.816471,-122.4543912
2475.4,37.8164777,-122.4544124
2475.6,37.8164845,-122.4544338
2475.8,37.8164914,-122.454455
2476,37.8164983,-122.4544764
2476.2,37.8165052,-122.4544977
2476.4,37.8165122,-122.4545192
2476.6,37.8165191,-122.4545409
2476.8,37.816526,-122.4545628
2477,37.816533,-122.4545848
2477.2,37.81654,-122.454607
2477.4,37.816547,-122.4546291
2477.6,37.8165536,-122.4546515
2477.8,37.81656,-122.4546739
2478,37.8165659,-122.4546962
2478.2,37.8165717,-122.4547185
2478.4,37.8165772,-122.4547407
2478.6,37.8165824,-122.4547631
2478.8,37.8165874,-122.4547854
2479,37.816592,-122.4548078
2479.2,37.8165967,-122.4548301
2479.4,37.8166015,-122.4548524
2479.6,37.8166062,-122.4548747
2479.8,37.816611,-122.4548972
2480,37.816616,-122.4549196
2480.2,37.8166213,-122.454942
2480.4,37.8166269,-122.4549643
2480.6,37.8166323,-122.4549869
2480.8,37.8166381,-122.4550093
2481,37.8166441,-122.4550316
2481.2,37.8166502,-122.4550541
2481.4,37.8166564,-122.4550767
2481.6,37.8166629,-122.4550994
2481.8,37.8166698,-122.4551224
2482,37.8166768,-122.4551456
2482.2,37.8166839,-122.4551689
2482.4,37.8166908,-122.4551922
2482.6,37.8166973,-122.4552157
2482.8,37.8167038,-122.4552392
2483,37.8167101,-122.4552626
2483.2,37.8167162,-122.455286
2483.4,37.8167223,-122.4553092
2483.6,37.8167282,-122.4553326
2483.8,37.8167338,-122.4553559
2484,37.8167394,-122.4553792
2484.2,37.816745,-122.4554024
2484.4,37.8167507,-122.4554254
2484.6,37.8167562,-122.4554486
2484.8,37.8167617,-122.4554717
2485,37.8167674,-122.4554947
2485.2,37.8167732,-122.4555176
2485.4,37.8167793,-122.4555405
2485.6,37.8167855,-122.4555633
2485.8,37.8167916,-122.4555863
2486,37.8167978,-122.4556092
2486.2,37.816804,-122.455632
2486.4,37.8168104,-122.4556548
2486.6,37.816817,-122.4556776
2486.8,37.8168236,-122.4557003
2487,37.8168303,-122.455723
2487.2,37.8168369,-122.4557456
2487.4,37.8168436,-122.4557682
2487.6,37.8168502,-122.4557907
2487.8,37.8168568,-122.4558132
2488,37.8168631,-122.4558357
2488.2,37.8168691,-122.4558585
2488.4,37.816875,-122.4558813
2488.6,37.8168806,-122.4559043
2488.8,37.8168864,-122.4559273
2489,37.8168921,-122.4559504
2489.2,37.8168981,-122.4559733
2489.4,37.8169042,-122.4559962
